Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
42.032,88,63,244,0.208308770,48,128,1.640207948,20.820917671,,1.700141060,1.997280701,1.698273394,1.958394176,,65536,g48 o128,1.697885355,1.950296237,0.002255705,0.046984464
42.662,88,63,245,0.208543722,48,128,1.640207948,20.820917671,,1.696836248,2.067806274,1.694886148,2.027203405,,65536,g48 o128,1.694499451,2.019132738,0.002336797,0.048673535
43.294,88,63,246,0.208778675,48,128,1.640207948,20.820917671,,1.693652585,2.134286761,1.691693181,2.093490180,,65536,g48 o128,1.691307750,2.085445785,0.002344835,0.048840976
43.975,88,63,247,0.209013627,48,128,1.640207948,20.820917671,,1.690460473,2.203560651,1.688366052,2.159952892,,65536,g48 o128,1.687981938,2.151934839,0.002478534,0.051625812
44.607,88,63,248,0.209248580,48,128,1.640207948,20.820917671,,1.687106209,2.278842598,1.684750364,2.229791741,,65536,g48 o128,1.684367682,2.221801368,0.002738526,0.057041229
45.292,88,63,249,0.209483532,48,128,1.640207948,20.820917671,,1.683953551,2.346300663,1.681510446,2.295432963,,65536,g48 o128,1.681129048,2.287468607,0.002824503,0.058832055
45.978,88,63,250,0.209718484,48,128,1.640207948,20.820917671,,1.680649146,2.415093748,1.678206409,2.364233708,,65536,g48 o128,1.677826320,2.356296620,0.002822826,0.058797127
46.613,88,63,251,0.209953437,48,128,1.640207948,20.820917671,,1.677443908,2.483933358,1.674900137,2.430969720,,65536,g48 o128,1.674521358,2.423059083,0.002922549,0.060874275
47.304,88,63,252,0.210188389,48,128,1.640207948,20.820917671,,1.674247905,2.550047546,1.671724763,2.497513425,,65536,g48 o128,1.671347243,2.489629162,0.002900662,0.060418385
47.992,88,63,253,0.210423341,48,128,1.640207948,20.820917671,,1.671038048,2.617836982,1.668468930,2.564345603,,65536,g48 o128,1.668092700,2.556487829,0.002945348,0.061349154
48.684,88,63,254,0.210658294,48,128,1.640207948,20.820917671,,1.667826488,2.684138000,1.665284584,2.631213230,,65536,g48 o128,1.664909615,2.623381958,0.002916873,0.060756042
49.371,88,63,255,0.210893246,48,128,1.640207948,20.820917671,,1.664698140,2.751990170,1.662025737,2.696348296,,65536,g48 o128,1.661652059,2.688542839,0.003046081,0.063447331
52.916,88,63,217,0.201965056,32,128,1.640207948,14.489424428,,1.793453083,0.552704506,1.791984301,0.531422714,,65536,g32 o128,1.791554042,0.525178553,0.001899041,0.027525953
53.601,88,63,218,0.202200009,32,128,1.640207948,14.489424428,,1.788868726,0.604455128,1.788412688,0.597847397,,65536,g32 o128,1.787983719,0.591627250,0.000885007,0.012827878
54.240,88,63,219,0.202434961,32,128,1.640207948,14.489424428,,1.785269513,0.656813741,1.784799114,0.649997933,,65536,g32 o128,1.784371451,0.643796640,0.000898062,0.013017101
54.933,88,63,220,0.202669913,32,128,1.640207948,14.489424428,,1.781775935,0.707373753,1.781309671,0.700617860,,65536,g32 o128,1.780883269,0.694434867,0.000892666,0.012938886
55.620,88,63,221,0.202904866,32,128,1.640207948,14.489424428,,1.778333650,0.758848660,1.777757087,0.750494589,,65536,g32 o128,1.777331969,0.744329627,0.001001681,0.014519032
56.309,88,63,222,0.203139818,32,128,1.640207948,14.489424428,,1.774389595,0.808654822,1.774319672,0.807641675,,65536,g32 o128,1.773895796,0.801497375,0.000493799,0.007157448
57.006,88,63,223,0.203374770,32,128,1.640207948,14.489424428,,1.771065800,0.861130476,1.770698020,0.855801552,,65536,g32 o128,1.770275453,0.849674662,0.000790347,0.011455814
57.650,88,63,224,0.203609723,32,128,1.640207948,14.489424428,,1.767758863,0.917420261,1.766813132,0.903717173,,65536,g32 o128,1.766391969,0.897607606,0.001366893,0.019812655
58.302,88,63,225,0.203844675,32,128,1.640207948,14.489424428,,1.764463914,0.967585534,1.763350933,0.951459084,,65536,g32 o128,1.762931021,0.945366777,0.001532892,0.022218757
58.991,88,63,226,0.204079627,32,128,1.640207948,14.489424428,,1.761203959,1.018792375,1.759816849,0.998693955,,65536,g32 o128,1.759398215,0.992618725,0.001805744,0.026173650
59.682,88,63,227,0.204314580,32,128,1.640207948,14.489424428,,1.757954105,1.069257571,1.756333951,1.045782466,,65536,g32 o128,1.755916575,1.039724259,0.002037530,0.029533312
60.373,88,63,228,0.204549532,32,128,1.640207948,14.489424428,,1.754732580,1.119060350,1.752896769,1.092460509,,65536,g32 o128,1.752480636,1.086419177,0.002251944,0.032641173
61.066,88,63,229,0.204784485,32,128,1.640207948,14.489424428,,1.750348255,1.169932156,1.749385808,1.155986855,,65536,g32 o128,1.748970943,1.149968490,0.001377312,0.019963667
61.708,88,63,230,0.205019437,32,128,1.640207948,14.489424428,,1.747403486,1.217686100,1.746090029,1.198654859,,65536,g32 o128,1.745676355,1.192651920,0.001727131,0.025034180
62.348,88,63,231,0.205254389,32,128,1.640207948,14.489424428,,1.744010375,1.269623711,1.742505510,1.247819088,,65536,g32 o128,1.742093132,1.241833923,0.001917243,0.027789788
63.047,88,63,232,0.205489342,32,128,1.640207948,14.489424428,,1.740130633,1.322443500,1.738860107,1.304034324,,65536,g32 o128,1.738449047,1.298069482,0.001681586,0.024374018
63.688,88,63,233,0.205724294,32,128,1.640207948,14.489424428,,1.735935510,1.371026443,1.735507114,1.364819234,,65536,g32 o128,1.735097265,1.358876368,0.000838245,0.012150075
64.378,88,63,234,0.205959246,32,128,1.640207948,14.489424428,,1.732616380,1.421808270,1.732002363,1.412911517,,65536,g32 o128,1.731593781,1.406986038,0.001022599,0.014822232
65.020,88,63,235,0.206194199,32,128,1.640207948,14.489424428,,1.729521259,1.471445248,1.728576625,1.457758043,,65536,g32 o128,1.728169280,1.451848776,0.001351978,0.019596471
65.660,88,63,236,0.206429151,32,128,1.640207948,14.489424428,,1.726353004,1.520102784,1.725218483,1.503664234,,65536,g32 o128,1.724812353,1.497771564,0.001540651,0.022331220
66.303,88,63,237,0.206664104,32,128,1.640207948,14.489424428,,1.722703338,1.569392769,1.721816693,1.556545797,,65536,g32 o128,1.721411792,1.550672245,0.001291546,0.018720523
66.996,88,63,238,0.206899056,32,128,1.640207948,14.489424428,,1.719525933,1.617050323,1.718527566,1.602584567,,65536,g32 o128,1.718123853,1.596727659,0.001402079,0.020322663
67.690,88,63,239,0.207134008,32,128,1.640207948,14.489424428,,1.716333508,1.668123259,1.715002724,1.648840968,,65536,g32 o128,1.714600285,1.643000783,0.001733223,0.025122476
68.389,88,63,240,0.207368961,32,128,1.640207948,14.489424428,,1.713012650,1.719026984,1.711489560,1.696958282,,65536,g32 o128,1.711088391,1.691135493,0.001924259,0.027891491
69.033,88,63,241,0.207603913,32,128,1.640207948,14.489424428,,1.709748851,1.767368646,1.708153219,1.744248847,,65536,g32 o128,1.707753255,1.738443155,0.001995596,0.028925492
69.675,88,63,242,0.207838865,32,128,1.640207948,14.489424428,,1.706486763,1.816450403,1.704765799,1.791514635,,65536,g32 o128,1.704367060,1.785726031,0.002119702,0.030724372
70.371,88,63,243,0.208073818,32,128,1.640207948,14.489424428,,1.703323631,1.864937513,1.701419420,1.837346587,,65536,g32 o128,1.701021890,1.831574552,0.002301741,0.033362961
71.065,88,63,244,0.208308770,32,128,1.640207948,14.489424428,,1.700074078,1.912477153,1.698138431,1.884430750,,65536,g32 o128,1.697742087,1.878675737,0.002331990,0.033801415
71.758,88,63,245,0.208543722,32,128,1.640207948,14.489424428,,1.696820796,1.960834386,1.694801015,1.931568923,,65536,g32 o128,1.694405877,1.925830952,0.002414919,0.035003434
72.400,88,63,246,0.208778675,32,128,1.640207948,14.489424428,,1.693611370,2.006987421,1.691615724,1.978071662,,65536,g32 o128,1.691221737,1.972350503,0.002389633,0.034636918
73.054,88,63,247,0.209013627,32,128,1.640207948,14.489424428,,1.690433470,2.055438846,1.688271808,2.024117604,,65536,g32 o128,1.687879029,2.018413092,0.002554441,0.037025755
73.757,88,63,248,0.209248580,32,128,1.640207948,14.489424428,,1.687099218,2.107516139,1.684677649,2.072429003,,65536,g32 o128,1.684286170,2.066741957,0.002813048,0.040774182
74.402,88,63,249,0.209483532,32,128,1.640207948,14.489424428,,1.683919415,2.154351145,1.681445291,2.118502512,,65536,g32 o128,1.681054980,2.112832122,0.002864435,0.041519023
75.058,88,63,250,0.209718484,32,128,1.640207948,14.489424428,,1.680682004,2.202478619,1.678123732,2.165410737,,65536,g32 o128,1.677734621,2.159757306,0.002947382,0.042721313
75.755,88,63,251,0.209953437,32,128,1.640207948,14.489424428,,1.677470625,2.249034585,1.674910632,2.211941767,,65536,g32 o128,1.674522683,2.206305158,0.002947942,0.042729427
76.400,88,63,252,0.210188389,32,128,1.640207948,14.489424428,,1.674255579,2.295650991,1.671693361,2.258525937,,65536,g32 o128,1.671306574,2.252906169,0.002949004,0.042744822
77.052,88,63,253,0.210423341,32,128,1.640207948,14.489424428,,1.670981571,2.342604101,1.668452852,2.305964421,,65536,g32 o128,1.668067237,2.300361804,0.002914335,0.042242298
77.750,88,63,254,0.210658294,32,128,1.640207948,14.489424428,,1.667894391,2.387658359,1.665343394,2.350695882,,65536,g32 o128,1.664958902,2.345109437,0.002935489,0.042548922
78.403,88,63,255,0.210893246,32,128,1.640207948,14.489424428,,1.664706155,2.435205549,1.662061884,2.396891590,,65536,g32 o128,1.661678578,2.391321846,0.003027577,0.043883703
81.817,88,63,211,0.200555342,24,128,1.640207948,11.323677806,,1.813345191,0.560321443,1.813679418,0.564106122,,65536,g24 o128,1.813237329,0.559099640,0.000107863,0.001221803
82.465,88,63,212,0.200790294,24,128,1.640207948,11.323677806,,1.809925558,0.601131342,1.810075474,0.602828952,,65536,g24 o128,1.809634572,0.597835230,0.000290986,0.003296112
83.114,88,63,213,0.201025247,24,128,1.640207948,11.323677806,,1.806578010,0.643037334,1.806374734,0.640735502,,65536,g24 o128,1.805935051,0.635754271,0.000642959,0.007283063
83.811,88,63,214,0.201260199,24,128,1.640207948,11.323677806,,1.803322599,0.682231657,1.802913462,0.677598730,,65536,g24 o128,1.802474919,0.672629646,0.000847679,0.009602012
84.510,88,63,215,0.201495151,24,128,1.640207948,11.323677806,,1.800046385,0.723345123,1.799282710,0.714697519,,65536,g24 o128,1.798845363,0.709740660,0.001201022,0.013604464
85.168,88,63,216,0.201730104,24,128,1.640207948,11.323677806,,1.796633483,0.766984962,1.795428853,0.753344127,,65536,g24 o128,1.794992776,0.748400003,0.001640707,0.018584959
85.816,88,63,217,0.201965056,24,128,1.640207948,11.323677806,,1.793394596,0.807283699,1.791870050,0.790020231,,65536,g24 o128,1.791435145,0.785088192,0.001959451,0.022195507
86.468,88,63,218,0.202200009,24,128,1.640207948,11.323677806,,1.788395583,0.848943993,1.788191008,0.846627452,,65536,g24 o128,1.787757314,0.841714067,0.000638268,0.007229927
87.117,88,63,219,0.202434961,24,128,1.640207948,11.323677806,,1.784948888,0.888694003,1.784680663,0.885656716,,65536,g24 o128,1.784248126,0.880756191,0.000700761,0.007937812
87.828,88,63,220,0.202669913,24,128,1.640207948,11.323677806,,1.781551705,0.928272240,1.781185488,0.924125316,,65536,g24 o128,1.780754102,0.919237467,0.000797603,0.009034773
88.481,88,63,221,0.202904866,24,128,1.640207948,11.323677806,,1.778211101,0.968292929,1.777651240,0.961953237,,65536,g24 o128,1.777221018,0.957077853,0.000990083,0.011215076
89.181,88,63,222,0.203139818,24,128,1.640207948,11.323677806,,1.774292645,1.007218393,1.774213711,1.006324573,,65536,g24 o128,1.773784622,1.001463810,0.000508023,0.005754582
89.883,88,63,223,0.203374770,24,128,1.640207948,11.323677806,,1.771060184,1.048594891,1.770559731,1.042927923,,65536,g24 o128,1.770131845,1.038079221,0.000928338,0.010515670
90.537,88,63,224,0.203609723,24,128,1.640207948,11.323677806,,1.767765999,1.093008071,1.766637579,1.080230212,,65536,g24 o128,1.766210986,1.075393803,0.001555013,0.017614268
91.188,88,63,225,0.203844675,24,128,1.640207948,11.323677806,,1.764385285,1.131905049,1.763202566,1.118512325,,65536,g24 o128,1.762777105,1.113688531,0.001608180,0.018216518
91.889,88,63,226,0.204079627,24,128,1.640207948,11.323677806,,1.761141361,1.171805844,1.759678906,1.155245473,,65536,g24 o128,1.759254605,1.150433782,0.001886756,0.021372061
92.545,88,63,227,0.204314580,24,128,1.640207948,11.323677806,,1.757862404,1.210737659,1.756240817,1.192375331,,65536,g24 o128,1.755817648,1.187575876,0.002044756,0.023161783
93.253,88,63,228,0.204549532,24,128,1.640207948,11.323677806,,1.754617630,1.250644400,1.752716631,1.229118103,,65536,g24 o128,1.752294624,1.224330756,0.002323006,0.026313644
93.957,88,63,229,0.204784485,24,128,1.640207948,11.323677806,,1.750008790,1.290009037,1.749240319,1.281307123,,65536,g24 o128,1.748819457,1.276536972,0.001189333,0.013472065
94.610,88,63,230,0.205019437,24,128,1.640207948,11.323677806,,1.747195361,1.327812821,1.745901847,1.313165483,,65536,g24 o128,1.745482084,1.308405831,0.001713277,0.019406991
95.319,88,63,231,0.205254389,24,128,1.640207948,11.323677806,,1.743747905,1.367258695,1.742418361,1.352203367,,65536,g24 o128,1.741999746,1.347456578,0.001748159,0.019802117
95.975,88,63,232,0.205489342,24,128,1.640207948,11.323677806,,1.740020783,1.408533886,1.738773327,1.394408102,,65536,g24 o128,1.738355912,1.389675220,0.001664870,0.018858666
96.630,88,63,233,0.205724294,24,128,1.640207948,11.323677806,,1.735878245,1.447735818,1.735311384,1.441316862,,65536,g24 o128,1.734895109,1.436599437,0.000983136,0.011136380
97.286,88,63,234,0.205959246,24,128,1.640207948,11.323677806,,1.732581258,1.486942574,1.731849014,1.478650886,,65536,g24 o128,1.731433880,1.473945763,0.001147377,0.012996810
97.946,88,63,235,0.206194199,24,128,1.640207948,11.323677806,,1.729386703,1.525172545,1.728472905,1.514824997,,65536,g24 o128,1.728058883,1.510131795,0.001327819,0.015040750
98.608,88,63,236,0.206429151,24,128,1.640207948,11.323677806,,1.726332396,1.562870159,1.725143809,1.549410977,,65536,g24 o128,1.724730884,1.544729172,0.001601512,0.018140987
99.319,88,63,237,0.206664104,24,128,1.640207948,11.323677806,,1.722708018,1.601470186,1.721735020,1.590452274,,65536,g24 o128,1.721323218,1.585783993,0.001384800,0.015686193
99.975,88,63,238,0.206899056,24,128,1.640207948,11.323677806,,1.719521390,1.638607190,1.718455431,1.626536617,,65536,g24 o128,1.718044710,1.621880226,0.001476680,0.016726964
100.631,88,63,239,0.207134008,24,128,1.640207948,11.323677806,,1.716346980,1.679001244,1.714888211,1.662482614,,65536,g24 o128,1.714478664,1.657838067,0.001868316,0.021163176
101.297,88,63,240,0.207368961,24,128,1.640207948,11.323677806,,1.713081389,1.718541788,1.711396365,1.699461117,,65536,g24 o128,1.710987968,1.694828756,0.002093421,0.023713032
102.006,88,63,241,0.207603913,24,128,1.640207948,11.323677806,,1.709784984,1.755677461,1.708116894,1.736788545,,65536,g24 o128,1.707709577,1.732168484,0.002075406,0.023508977
102.712,88,63,242,0.207838865,24,128,1.640207948,11.323677806,,1.706508575,1.794233294,1.704712007,1.773889542,,65536,g24 o128,1.704305813,1.769281706,0.002202762,0.024951587
103.371,88,63,243,0.208073818,24,128,1.640207948,11.323677806,,1.703274118,1.831400171,1.701429781,1.810515496,,65536,g24 o128,1.701024667,1.805919730,0.002249450,0.025480441
104.077,88,63,244,0.208308770,24,128,1.640207948,11.323677806,,1.700093419,1.869965270,1.698024076,1.846532704,,65536,g24 o128,1.697620085,1.841948806,0.002473334,0.028016464
104.734,88,63,245,0.208543722,24,128,1.640207948,11.323677806,,1.696853116,1.907798544,1.694683000,1.883224846,,65536,g24 o128,1.694280109,1.878653038,0.002573007,0.029145505
105.394,88,63,246,0.208778675,24,128,1.640207948,11.323677806,,1.693583145,1.944027470,1.691483604,1.920252947,,65536,g24 o128,1.691081767,1.915693341,0.002501378,0.028334129
106.053,88,63,247,0.209013627,24,128,1.640207948,11.323677806,,1.690402551,1.982250393,1.688108118,1.956268966,,65536,g24 o128,1.687707393,1.951721227,0.002695159,0.030529165
106.763,88,63,248,0.209248580,24,128,1.640207948,11.323677806,,1.687037693,2.022471726,1.684556150,1.994371542,,65536,g24 o128,1.684156595,1.989836359,0.002881097,0.032635367
107.423,88,63,249,0.209483532,24,128,1.640207948,11.323677806,,1.683864774,2.059544356,1.681282247,2.030300652,,65536,g24 o128,1.680883770,2.025777308,0.002981004,0.033767048
108.133,88,63,250,0.209718484,24,128,1.640207948,11.323677806,,1.680597083,2.097496658,1.677930659,2.067302934,,65536,g24 o128,1.677533286,2.062791784,0.003063796,0.034704873
108.793,88,63,251,0.209953437,24,128,1.640207948,11.323677806,,1.677442150,2.133800091,1.674724683,2.103028374,,65536,g24 o128,1.674328367,2.098528995,0.003113783,0.035271096
109.468,88,63,252,0.210188389,24,128,1.640207948,11.323677806,,1.674082651,2.169992955,1.671528472,2.141070255,,65536,g24 o128,1.671133209,2.136583412,0.002949443,0.033409543
110.131,88,63,253,0.210423341,24,128,1.640207948,11.323677806,,1.670936735,2.206862420,1.668272510,2.176693597,,65536,g24 o128,1.667878319,2.172218493,0.003058416,0.034643927
110.795,88,63,254,0.210658294,24,128,1.640207948,11.323677806,,1.667765215,2.242286414,1.665144199,2.212606868,,65536,g24 o128,1.664751038,2.208143598,0.003014177,0.034142816
111.469,88,63,255,0.210893246,24,128,1.640207948,11.323677806,,1.664589629,2.279816510,1.661829896,2.248566183,,65536,g24 o128,1.661437827,2.244114763,0.003151802,0.035701747
114.833,88,63,200,0.197970866,16,128,1.640207948,8.157931185,,1.854908573,0.556835003,1.853573495,0.545943532,,65536,g16 o128,1.853113444,0.542186476,0.001795128,0.014648527
115.497,88,63,201,0.198205818,16,128,1.640207948,8.157931185,,1.851241264,0.586979128,1.849878425,0.575861184,,65536,g16 o128,1.849419382,0.572112286,0.001821882,0.014866842
116.215,88,63,202,0.198440771,16,128,1.640207948,8.157931185,,1.847488941,0.617771678,1.846103871,0.606472373,,65536,g16 o128,1.845645857,0.602731822,0.001843084,0.015039856
116.876,88,63,203,0.198675723,16,128,1.640207948,8.157931185,,1.843393399,0.648182206,1.842376146,0.639883527,,65536,g16 o128,1.841919147,0.636152086,0.001474251,0.012030120
117.592,88,63,204,0.198910675,16,128,1.640207948,8.157931185,,1.839006960,0.677503727,1.838781911,0.675667792,,65536,g16 o128,1.838325892,0.671946108,0.000681068,0.005557619
118.255,88,63,205,0.199145628,16,128,1.640207948,8.157931185,,1.835614725,0.708024487,1.835040673,0.703341412,,65536,g16 o128,1.834585674,0.699627274,0.001029051,0.008397213
118.968,88,63,206,0.199380580,16,128,1.640207948,8.157931185,,1.832332538,0.736775525,1.831516368,0.730117271,,65536,g16 o128,1.831062330,0.726410435,0.001270207,0.010365090
119.635,88,63,207,0.199615532,16,128,1.640207948,8.157931185,,1.829018474,0.767240606,1.827781956,0.757153176,,65536,g16 o128,1.827328935,0.753453710,0.001689538,0.013786896
120.301,88,63,208,0.199850485,16,128,1.640207948,8.157931185,,1.825506940,0.798629150,1.823934345,0.785800026,,65536,g16 o128,1.823482374,0.782108372,0.002024566,0.016520777
121.023,88,63,209,0.200085437,16,128,1.640207948,8.157931185,,1.821972295,0.828525141,1.820269691,0.814635417,,65536,g16 o128,1.819818719,0.810951625,0.002153576,0.017573515
121.687,88,63,210,0.200320390,16,128,1.640207948,8.157931185,,1.818020658,0.858343340,1.816614573,0.846872604,,65536,g16 o128,1.816164598,0.843197602,0.001856060,0.015145738
