Seconds,top,bot,mid,midVoltage,gain,offset,offsetVoltage,diffAmpMultiplier,,sensor1,sensor2,sensor1_est,sensor2_est,,ledState,leds,sensor1Predicted,sensor2Predicted,sensor1Residual,sensor2Residual
28.081,83,79,190,0.196467171,64,128,1.713454135,27.744974443,,1.695104500,2.198706625,1.695964391,2.222564284,,1,g64 o128,1.695964391,2.222564284,-0.000859891,-0.023857659
28.797,83,79,192,0.196542356,64,128,1.713454135,27.744974443,,1.693411250,2.257138250,1.693858366,2.269543462,,1,g64 o128,1.693858366,2.269543462,-0.000447116,-0.012405212
29.552,83,79,194,0.196617540,64,128,1.713454135,27.744974443,,1.690862625,2.314031625,1.691807783,2.340254997,,1,g64 o128,1.691807783,2.340254997,-0.000945158,-0.026223372
30.289,83,79,196,0.196692725,64,128,1.713454135,27.744974443,,1.689376500,2.370366375,1.689777334,2.381487497,,1,g64 o128,1.689777334,2.381487497,-0.000400834,-0.011121122
30.954,83,79,198,0.196767910,64,128,1.713454135,27.744974443,,1.687039625,2.424947750,1.687810081,2.446324034,,1,g64 o128,1.687810081,2.446324034,-0.000770456,-0.021376284
31.563,83,79,200,0.196843095,64,128,1.713454135,27.744974443,,1.684490750,2.483828125,1.685687881,2.517042506,,1,g64 o128,1.685687881,2.517042506,-0.001197131,-0.033214381
32.179,83,79,202,0.196918279,64,128,1.713454135,27.744974443,,1.683144000,2.539683625,1.683674706,2.554408050,,1,g64 o128,1.683674706,2.554408050,-0.000530706,-0.014724425
32.840,83,79,204,0.196993464,64,128,1.713454135,27.744974443,,1.680831375,2.594379500,1.681703326,2.618571772,,1,g64 o128,1.681703326,2.618571772,-0.000871951,-0.024192272
33.449,83,79,206,0.197068649,64,128,1.713454135,27.744974443,,1.679223125,2.649960625,1.679700040,2.663192627,,1,g64 o128,1.679700040,2.663192627,-0.000476915,-0.013232002
34.062,83,79,208,0.197143834,64,128,1.713454135,27.744974443,,1.677319500,2.708800250,1.677579309,2.716008654,,1,g64 o128,1.677579309,2.716008654,-0.000259809,-0.007208404
39.444,83,79,123,0.193948481,48,128,1.713454135,21.243743362,,1.767629000,0.557062000,1.767888615,0.562577202,,1,g48 o128,1.767888615,0.562577202,-0.000259615,-0.005515202
40.105,83,79,126,0.194061258,48,128,1.713454135,21.243743362,,1.763918625,0.626727625,1.764609267,0.641399456,,1,g48 o128,1.764609267,0.641399456,-0.000690642,-0.014671831
40.781,83,79,129,0.194174036,48,128,1.713454135,21.243743362,,1.760860625,0.697410750,1.761282023,0.706362824,,1,g48 o128,1.761282023,0.706362824,-0.000421398,-0.008952074
41.393,83,79,132,0.194286813,48,128,1.713454135,21.243743362,,1.757693500,0.765344000,1.758084223,0.773644414,,1,g48 o128,1.758084223,0.773644414,-0.000390723,-0.008300414
42.004,83,79,135,0.194399590,48,128,1.713454135,21.243743362,,1.754518625,0.835587000,1.754777696,0.841090644,,1,g48 o128,1.754777696,0.841090644,-0.000259071,-0.005503644
42.665,83,79,138,0.194512367,48,128,1.713454135,21.243743362,,1.750701750,0.906384500,1.751445068,0.922175357,,1,g48 o128,1.751445068,0.922175357,-0.000743318,-0.015790857
43.327,83,79,141,0.194625144,48,128,1.713454135,21.243743362,,1.747767375,0.973071375,1.748305938,0.984512466,,1,g48 o128,1.748305938,0.984512466,-0.000538563,-0.011441091
43.935,83,79,144,0.194737921,48,128,1.713454135,21.243743362,,1.744646375,1.044416000,1.744947555,1.050814189,,1,g48 o128,1.744947555,1.050814189,-0.000301180,-0.006398189
44.596,83,79,147,0.194850698,48,128,1.713454135,21.243743362,,1.741463125,1.111757750,1.741777598,1.118438335,,1,g48 o128,1.741777598,1.118438335,-0.000314473,-0.006680585
45.255,83,79,150,0.194963476,48,128,1.713454135,21.243743362,,1.737985375,1.177469500,1.738684370,1.192318764,,1,g48 o128,1.738684370,1.192318764,-0.000698995,-0.014849264
45.916,83,79,153,0.195076253,48,128,1.713454135,21.243743362,,1.734754500,1.248649125,1.735333754,1.260954643,,1,g48 o128,1.735333754,1.260954643,-0.000579254,-0.012305518
46.584,83,79,156,0.195189030,48,128,1.713454135,21.243743362,,1.731777375,1.311713875,1.732365127,1.324199923,,1,g48 o128,1.732365127,1.324199923,-0.000587752,-0.012486048
47.196,83,79,159,0.195301807,48,128,1.713454135,21.243743362,,1.728878500,1.380657875,1.729119748,1.385782879,,1,g48 o128,1.729119748,1.385782879,-0.000241248,-0.005125004
47.809,83,79,162,0.195414584,48,128,1.713454135,21.243743362,,1.724973250,1.451193375,1.725799452,1.468745008,,1,g48 o128,1.725799452,1.468745008,-0.000826202,-0.017551633
48.471,83,79,165,0.195527361,48,128,1.713454135,21.243743362,,1.722192375,1.517893500,1.722659699,1.527821203,,1,g48 o128,1.722659699,1.527821203,-0.000467324,-0.009927703
49.132,83,79,168,0.195640138,48,128,1.713454135,21.243743362,,1.719071375,1.586136250,1.719447329,1.594122926,,1,g48 o128,1.719447329,1.594122926,-0.000375954,-0.007986676
49.742,83,79,171,0.195752916,48,128,1.713454135,21.243743362,,1.715908375,1.653247750,1.716288211,1.661316886,,1,g48 o128,1.716288211,1.661316886,-0.000379836,-0.008069136
50.406,83,79,174,0.195865693,48,128,1.713454135,21.243743362,,1.712549750,1.718092625,1.713235789,1.732666654,,1,g48 o128,1.713235789,1.732666654,-0.000686039,-0.014574029
51.067,83,79,177,0.195978470,48,128,1.713454135,21.243743362,,1.709564375,1.784369375,1.710115964,1.796087194,,1,g48 o128,1.710115964,1.796087194,-0.000551589,-0.011717819
51.731,83,79,180,0.196091247,48,128,1.713454135,21.243743362,,1.706402750,1.850466375,1.707004601,1.863251944,,1,g48 o128,1.707004601,1.863251944,-0.000601851,-0.012785569
52.390,83,79,183,0.196204024,48,128,1.713454135,21.243743362,,1.703223750,1.917146625,1.703865783,1.930785804,,1,g48 o128,1.703865783,1.930785804,-0.000642033,-0.013639179
53.000,83,79,186,0.196316801,48,128,1.713454135,21.243743362,,1.699909000,1.986454625,1.700603269,2.001203503,,1,g48 o128,1.700603269,2.001203503,-0.000694269,-0.014748878
53.662,83,79,189,0.196429578,48,128,1.713454135,21.243743362,,1.696760750,2.051171125,1.697556890,2.068084118,,1,g48 o128,1.697556890,2.068084118,-0.000796140,-0.016912993
54.274,83,79,192,0.196542356,48,128,1.713454135,21.243743362,,1.693601500,2.117297250,1.694444156,2.135198414,,1,g48 o128,1.694444156,2.135198414,-0.000842656,-0.017901164
54.888,83,79,195,0.196655133,48,128,1.713454135,21.243743362,,1.690482625,2.182199750,1.691389021,2.201454994,,1,g48 o128,1.691389021,2.201454994,-0.000906396,-0.019255244
55.513,83,79,198,0.196767910,48,128,1.713454135,21.243743362,,1.687373375,2.245684875,1.688400606,2.267507103,,1,g48 o128,1.688400606,2.267507103,-0.001027231,-0.021822228
56.176,83,79,201,0.196880687,48,128,1.713454135,21.243743362,,1.684060750,2.311807625,1.685288031,2.337879658,,1,g48 o128,1.685288031,2.337879658,-0.001227281,-0.026072033
56.838,83,79,204,0.196993464,48,128,1.713454135,21.243743362,,1.681102250,2.375359625,1.682296467,2.400729273,,1,g48 o128,1.682296467,2.400729273,-0.001194217,-0.025369648
57.449,83,79,207,0.197106241,48,128,1.713454135,21.243743362,,1.678339500,2.438859625,1.679307352,2.459420425,,1,g48 o128,1.679307352,2.459420425,-0.000967852,-0.020560800
58.070,83,79,210,0.197219018,48,128,1.713454135,21.243743362,,1.675556500,2.504877750,1.676199702,2.518541763,,1,g48 o128,1.676199702,2.518541763,-0.000643202,-0.013664013
58.680,83,79,213,0.197331795,48,128,1.713454135,21.243743362,,1.671972875,2.568618250,1.673199265,2.594671373,,1,g48 o128,1.673199265,2.594671373,-0.001226390,-0.026053123
59.344,83,79,216,0.197444573,48,128,1.713454135,21.243743362,,1.669288750,2.633241000,1.670157299,2.651692235,,1,g48 o128,1.670157299,2.651692235,-0.000868549,-0.018451235
59.956,83,79,219,0.197557350,48,128,1.713454135,21.243743362,,1.666473500,2.697921250,1.667112626,2.711498684,,1,g48 o128,1.667112626,2.711498684,-0.000639126,-0.013577434
65.371,83,79,101,0.193121449,32,128,1.713454135,14.742512280,,1.792969500,0.540992375,1.792983440,0.541197887,,1,g32 o128,1.792983440,0.541197887,-0.000013940,-0.000205512
66.031,83,79,106,0.193309411,32,128,1.713454135,14.742512280,,1.786961000,0.624740375,1.787302726,0.629778272,,1,g32 o128,1.787302726,0.629778272,-0.000341726,-0.005037897
66.639,83,79,111,0.193497373,32,128,1.713454135,14.742512280,,1.780808375,0.704869750,1.781867467,0.720483422,,1,g32 o128,1.781867467,0.720483422,-0.001059092,-0.015613672
67.301,83,79,116,0.193685335,32,128,1.713454135,14.742512280,,1.774738750,0.787059625,1.776292442,0.809964943,,1,g32 o128,1.776292442,0.809964943,-0.001553692,-0.022905318
67.962,83,79,121,0.193873297,32,128,1.713454135,14.742512280,,1.770373750,0.869170875,1.770722750,0.874316009,,1,g32 o128,1.770722750,0.874316009,-0.000349000,-0.005145134
68.571,83,79,126,0.194061258,32,128,1.713454135,14.742512280,,1.764467125,0.948390125,1.765349225,0.961394500,,1,g32 o128,1.765349225,0.961394500,-0.000882100,-0.013004375
69.234,83,79,131,0.194249220,32,128,1.713454135,14.742512280,,1.758289125,1.029306750,1.759860566,1.052473741,,1,g32 o128,1.759860566,1.052473741,-0.001571441,-0.023166991
69.847,83,79,136,0.194437182,32,128,1.713454135,14.742512280,,1.753834125,1.110296500,1.754366947,1.118151634,,1,g32 o128,1.754366947,1.118151634,-0.000532822,-0.007855134
70.456,83,79,141,0.194625144,32,128,1.713454135,14.742512280,,1.748314000,1.189647625,1.748984477,1.199532144,,1,g32 o128,1.748984477,1.199532144,-0.000670477,-0.009884519
71.068,83,79,146,0.194813106,32,128,1.713454135,14.742512280,,1.742199500,1.270367750,1.743509147,1.289675236,,1,g32 o128,1.743509147,1.289675236,-0.001309647,-0.019307486
71.733,83,79,151,0.195001068,32,128,1.713454135,14.742512280,,1.737013000,1.346997875,1.738311246,1.366137275,,1,g32 o128,1.738311246,1.366137275,-0.001298246,-0.019139400
72.342,83,79,156,0.195189030,32,128,1.713454135,14.742512280,,1.732198000,1.426534500,1.732916193,1.437122472,,1,g32 o128,1.732916193,1.437122472,-0.000718193,-0.010587972
72.953,83,79,161,0.195376992,32,128,1.713454135,14.742512280,,1.726282250,1.507062375,1.727453903,1.524335489,,1,g32 o128,1.727453903,1.524335489,-0.001171653,-0.017273114
73.638,83,79,166,0.195564954,32,128,1.713454135,14.742512280,,1.721472125,1.583252000,1.722285882,1.595248816,,1,g32 o128,1.722285882,1.595248816,-0.000813757,-0.011996816
74.299,83,79,171,0.195752916,32,128,1.713454135,14.742512280,,1.716155875,1.663223250,1.716861348,1.673623697,,1,g32 o128,1.716861348,1.673623697,-0.000705473,-0.010400447
74.960,83,79,176,0.195940877,32,128,1.713454135,14.742512280,,1.710159750,1.740315500,1.711632100,1.762021643,,1,g32 o128,1.711632100,1.762021643,-0.001472350,-0.021706143
75.621,83,79,181,0.196128839,32,128,1.713454135,14.742512280,,1.706094500,1.816139875,1.706488854,1.821953641,,1,g32 o128,1.706488854,1.821953641,-0.000394354,-0.005813766
76.282,83,79,186,0.196316801,32,128,1.713454135,14.742512280,,1.700148625,1.895761250,1.701088053,1.909610777,,1,g32 o128,1.701088053,1.909610777,-0.000939428,-0.013849527
76.896,83,79,191,0.196504763,32,128,1.713454135,14.742512280,,1.694925875,1.970990875,1.695985149,1.986607233,,1,g32 o128,1.695985149,1.986607233,-0.001059274,-0.015616358
77.506,83,79,196,0.196692725,32,128,1.713454135,14.742512280,,1.690277375,2.047049125,1.690826038,2.055137801,,1,g32 o128,1.690826038,2.055137801,-0.000548663,-0.008088676
78.167,83,79,201,0.196880687,32,128,1.713454135,14.742512280,,1.684362000,2.122516500,1.685707007,2.142345290,,1,g32 o128,1.685707007,2.142345290,-0.001345007,-0.019828790
78.777,83,79,206,0.197068649,32,128,1.713454135,14.742512280,,1.680321375,2.195805625,1.680735730,2.201914253,,1,g32 o128,1.680735730,2.201914253,-0.000414355,-0.006108628
79.438,83,79,211,0.197256611,32,128,1.713454135,14.742512280,,1.674764000,2.271839625,1.675578264,2.283843922,,1,g32 o128,1.675578264,2.283843922,-0.000814264,-0.012004297
80.100,83,79,216,0.197444573,32,128,1.713454135,14.742512280,,1.669530875,2.347093625,1.670473707,2.360993332,,1,g32 o128,1.670473707,2.360993332,-0.000942832,-0.013899707
80.714,83,79,221,0.197632534,32,128,1.713454135,14.742512280,,1.664692250,2.419179875,1.665584021,2.432326820,,1,g32 o128,1.665584021,2.432326820,-0.000891771,-0.013146945
81.378,83,79,226,0.197820496,32,128,1.713454135,14.742512280,,1.659286000,2.494879750,1.660449219,2.512028527,,1,g32 o128,1.660449219,2.512028527,-0.001163219,-0.017148777
82.040,83,79,231,0.198008458,32,128,1.713454135,14.742512280,,1.654748250,2.567781250,1.655504235,2.578926363,,1,g32 o128,1.655504235,2.578926363,-0.000755985,-0.011145113
82.651,83,79,236,0.198196420,32,128,1.713454135,14.742512280,,1.648627500,2.640905125,1.650544166,2.669161595,,1,g32 o128,1.650544166,2.669161595,-0.001916666,-0.028256470
83.316,83,79,241,0.198384382,32,128,1.713454135,14.742512280,,1.642631250,2.714310750,1.645564986,2.757561384,,1,g32 o128,1.645564986,2.757561384,-0.002933736,-0.043250634
86.855,83,79,82,0.192407194,24,128,1.713454135,11.491896740,,1.813906500,0.544789000,1.815148847,0.559065927,,1,g24 o128,1.815148847,0.559065927,-0.001242347,-0.014276927
87.473,83,79,88,0.192632748,24,128,1.713454135,11.491896740,,1.807339750,0.623798875,1.808273579,0.634530340,,1,g24 o128,1.808273579,0.634530340,-0.000933829,-0.010731465
88.133,83,79,94,0.192858302,24,128,1.713454135,11.491896740,,1.800279125,0.699251875,1.801707822,0.715670313,,1,g24 o128,1.801707822,0.715670313,-0.001428697,-0.016418438
88.797,83,79,100,0.193083857,24,128,1.713454135,11.491896740,,1.793744125,0.777923125,1.794862020,0.790769858,,1,g24 o128,1.794862020,0.790769858,-0.001117895,-0.012846733
89.417,83,79,106,0.193309411,24,128,1.713454135,11.491896740,,1.787112875,0.856140375,1.788055724,0.866975499,,1,g24 o128,1.788055724,0.866975499,-0.000942849,-0.010835124
90.033,83,79,112,0.193534965,24,128,1.713454135,11.491896740,,1.780704500,0.933214875,1.781348868,0.940619882,,1,g24 o128,1.781348868,0.940619882,-0.000644368,-0.007405007
90.646,83,79,118,0.193760519,24,128,1.713454135,11.491896740,,1.774146000,1.007451250,1.774888979,1.015989487,,1,g24 o128,1.774888979,1.015989487,-0.000742979,-0.008538237
91.257,83,79,124,0.193986074,24,128,1.713454135,11.491896740,,1.767689375,1.085100125,1.768132142,1.090188355,,1,g24 o128,1.768132142,1.090188355,-0.000442767,-0.005088230
91.917,83,79,130,0.194211628,24,128,1.713454135,11.491896740,,1.760842000,1.160199625,1.761597146,1.168877681,,1,g24 o128,1.761597146,1.168877681,-0.000755146,-0.008678056
92.530,83,79,136,0.194437182,24,128,1.713454135,11.491896740,,1.754599750,1.236098875,1.754992557,1.240612974,,1,g24 o128,1.754992557,1.240612974,-0.000392807,-0.004514099
93.143,83,79,142,0.194662737,24,128,1.713454135,11.491896740,,1.747870750,1.309768000,1.748582029,1.317941947,,1,g24 o128,1.748582029,1.317941947,-0.000711279,-0.008173947
93.804,83,79,148,0.194888291,24,128,1.713454135,11.491896740,,1.741538500,1.385490500,1.741992821,1.390711510,,1,g24 o128,1.741992821,1.390711510,-0.000454321,-0.005221010
94.415,83,79,154,0.195113845,24,128,1.713454135,11.491896740,,1.734801625,1.460814750,1.735438268,1.468130982,,1,g24 o128,1.735438268,1.468130982,-0.000636643,-0.007316232
95.077,83,79,160,0.195339399,24,128,1.713454135,11.491896740,,1.728876000,1.534929250,1.728988984,1.536227653,,1,g24 o128,1.728988984,1.536227653,-0.000112984,-0.001298403
95.738,83,79,166,0.195564954,24,128,1.713454135,11.491896740,,1.722029875,1.607162500,1.722703403,1.614902614,,1,g24 o128,1.722703403,1.614902614,-0.000673528,-0.007740114
96.351,83,79,172,0.195790508,24,128,1.713454135,11.491896740,,1.715990500,1.680607125,1.716312411,1.684306488,,1,g24 o128,1.716312411,1.684306488,-0.000321911,-0.003699363
97.013,83,79,178,0.196016062,24,128,1.713454135,11.491896740,,1.709447375,1.753058625,1.710007838,1.759499405,,1,g24 o128,1.710007838,1.759499405,-0.000560463,-0.006440780
97.673,83,79,184,0.196241616,24,128,1.713454135,11.491896740,,1.703188625,1.825589375,1.703696369,1.831424314,,1,g24 o128,1.703696369,1.831424314,-0.000507744,-0.005834939
98.282,83,79,190,0.196467171,24,128,1.713454135,11.491896740,,1.696751875,1.897087125,1.697474789,1.905394780,,1,g24 o128,1.697474789,1.905394780,-0.000722914,-0.008307655
98.908,83,79,196,0.196692725,24,128,1.713454135,11.491896740,,1.690544875,1.967982125,1.691305660,1.976724983,,1,g24 o128,1.691305660,1.976724983,-0.000760785,-0.008742858
99.570,83,79,202,0.196918279,24,128,1.713454135,11.491896740,,1.684080875,2.039530750,1.685079653,2.051008603,,1,g24 o128,1.685079653,2.051008603,-0.000998778,-0.011477853
100.231,83,79,208,0.197143834,24,128,1.713454135,11.491896740,,1.678099750,2.110721000,1.678884831,2.119743074,,1,g24 o128,1.678884831,2.119743074,-0.000785081,-0.009022074
100.843,83,79,214,0.197369388,24,128,1.713454135,11.491896740,,1.671922500,2.178767000,1.672963616,2.190731393,,1,g24 o128,1.672963616,2.190731393,-0.001041116,-0.011964393
101.503,83,79,220,0.197594942,24,128,1.713454135,11.491896740,,1.666527250,2.248684750,1.666879524,2.252733049,,1,g24 o128,1.666879524,2.252733049,-0.000352274,-0.004048299
102.113,83,79,226,0.197820496,24,128,1.713454135,11.491896740,,1.659886375,2.318584500,1.660796999,2.329049299,,1,g24 o128,1.660796999,2.329049299,-0.000910624,-0.010464799
102.772,83,79,232,0.198046051,24,128,1.713454135,11.491896740,,1.654357500,2.387194875,1.654826673,2.392586560,,1,g24 o128,1.654826673,2.392586560,-0.000469173,-0.005391685
103.434,83,79,238,0.198271605,24,128,1.713454135,11.491896740,,1.646162250,2.455184125,1.648910395,2.486765526,,1,g24 o128,1.648910395,2.486765526,-0.002748145,-0.031581401
104.096,83,79,244,0.198497159,24,128,1.713454135,11.491896740,,1.640481250,2.523942750,1.642927168,2.552050992,,1,g24 o128,1.642927168,2.552050992,-0.002445918,-0.028108242
104.756,83,79,250,0.198722713,24,128,1.713454135,11.491896740,,1.634284000,2.592025500,1.637002755,2.623269149,,1,g24 o128,1.637002755,2.623269149,-0.002718755,-0.031243649
108.288,83,79,48,0.191129053,16,128,1.713454135,8.241281199,,1.855332375,0.546773750,1.855019549,0.544195661,,1,g16 o128,1.855019549,0.544195661,0.000312826,0.002578089
108.950,83,79,55,0.191392200,16,128,1.713454135,8.241281199,,1.845936375,0.613938125,1.846869800,0.621630740,,1,g16 o128,1.846869800,0.621630740,-0.000933425,-0.007692615
109.614,83,79,62,0.191655346,16,128,1.713454135,8.241281199,,1.838628750,0.680877750,1.838747322,0.681854932,,1,g16 o128,1.838747322,0.681854932,-0.000118572,-0.000977182
110.224,83,79,69,0.191918493,16,128,1.713454135,8.241281199,,1.829904000,0.748050750,1.830596526,0.753758050,,1,g16 o128,1.830596526,0.753758050,-0.000692526,-0.005707300
110.886,83,79,76,0.192181640,16,128,1.713454135,8.241281199,,1.822401250,0.814155750,1.822575322,0.815590323,,1,g16 o128,1.822575322,0.815590323,-0.000174072,-0.001434573
111.546,83,79,83,0.192444786,16,128,1.713454135,8.241281199,,1.813150875,0.879911250,1.814596526,0.891825264,,1,g16 o128,1.814596526,0.891825264,-0.001445651,-0.011914014
112.156,83,79,90,0.192707933,16,128,1.713454135,8.241281199,,1.806432375,0.944782750,1.806724995,0.947194312,,1,g16 o128,1.806724995,0.947194312,-0.000292620,-0.002411562
112.769,83,79,97,0.192971079,16,128,1.713454135,8.241281199,,1.797260500,1.009902125,1.798823387,1.022782313,,1,g16 o128,1.798823387,1.022782313,-0.001562887,-0.012880188
113.430,83,79,104,0.193234226,16,128,1.713454135,8.241281199,,1.790072500,1.075558750,1.790856588,1.082020642,,1,g16 o128,1.790856588,1.082020642,-0.000784088,-0.006461892
114.041,83,79,111,0.193497373,16,128,1.713454135,8.241281199,,1.782112000,1.138426250,1.783228223,1.147625361,,1,g16 o128,1.783228223,1.147625361,-0.001116223,-0.009199111
114.653,83,79,118,0.193760519,16,128,1.713454135,8.241281199,,1.774252125,1.202489000,1.775454827,1.212400801,,1,g16 o128,1.775454827,1.212400801,-0.001202702,-0.009911801
115.316,83,79,125,0.194023666,16,128,1.713454135,8.241281199,,1.767042625,1.267645875,1.767548668,1.271816318,,1,g16 o128,1.767548668,1.271816318,-0.000506043,-0.004170443
115.927,83,79,132,0.194286813,16,128,1.713454135,8.241281199,,1.758307750,1.329935125,1.759990468,1.343802879,,1,g16 o128,1.759990468,1.343802879,-0.001682718,-0.013867754
116.538,83,79,139,0.194549959,16,128,1.713454135,8.241281199,,1.751371875,1.392646375,1.752381063,1.400963375,,1,g16 o128,1.752381063,1.400963375,-0.001009188,-0.008317000
117.199,83,79,146,0.194813106,16,128,1.713454135,8.241281199,,1.743572125,1.456827125,1.744593348,1.465243309,,1,g16 o128,1.744593348,1.465243309,-0.001021223,-0.008416184
117.859,83,79,153,0.195076253,16,128,1.713454135,8.241281199,,1.735611875,1.518542500,1.737104782,1.530845967,,1,g16 o128,1.737104782,1.530845967,-0.001492907,-0.012303467
118.526,83,79,160,0.195339399,16,128,1.713454135,8.241281199,,1.728966000,1.580233375,1.729619189,1.585616492,,1,g16 o128,1.729619189,1.585616492,-0.000653189,-0.005383117
119.187,83,79,167,0.195602546,16,128,1.713454135,8.241281199,,1.721104500,1.640251500,1.722336569,1.650405324,,1,g16 o128,1.722336569,1.650405324,-0.001232069,-0.010153824
119.799,83,79,174,0.195865693,16,128,1.713454135,8.241281199,,1.713521250,1.702765750,1.714751067,1.712901020,,1,g16 o128,1.714751067,1.712901020,-0.001229817,-0.010135270
120.460,83,79,181,0.196128839,16,128,1.713454135,8.241281199,,1.706474875,1.763458500,1.707386587,1.770972177,,1,g16 o128,1.707386587,1.770972177,-0.000911712,-0.007513677
